ISSUER_NAME,Organizations
SPX Corporation,"Radiodetection,?Weil McLain"
Power Corporation of Canada,"Great-West Lifeco,?Power Financial,?Gesca"
Power Financial Corporation,Power Corporation of Canada
Discovery Communications Inc.,"Eurosport,All3Media,Group Nine Media,Motor Trend Group,Play Sports Group,Lionsgate"
Industrial Alliance Insurance and Financial Services Inc.,"?IAMGOLD Essakane SA,?La Arena Peru S.A."
"Canadian Tire Corporation, Limited","PartSource,FGL Sports,Canadian Tire Financial Services,Mark's,Canadian Tire Petroleum,Helly Hansen"
Great-West Lifeco Inc.,"Great-West Life Assurance,Great-West Life Annuity,Putnam Investments,Empower Retirement"
Sun Life Financial Inc.,"Sun Life Financial Asia,?Bestserve Financial Limited"
The Bank of Nova Scotia,Tangerine Bank
Corus Entertainment Inc.,"Nelvana,Toon Boom Animation,Kids Can Press"
Kerry Group PLC,"Kerry Inc.,?Ganeden,?Noon Products Ltd."
Resolute Forest Products Inc.,"Resolute Forest Products,Fibrek Inc."
McEwen Mining Inc.,"Pangea Resources,Minera Pangea S.A. de C.V."
AGF Management Limited,"FFCM.LLC,?Acuity Investment Management Inc."
SELECT INCOME REIT,Compania Minera F.B. Integral SA de CV
GREAT CANADIAN GAMING CORPORATION,"Tbc Teletheatre B.c,?Ontario Gaming East LP"
ENDEAVOUR SILVER CORP.,Metalurgica Guanacevi S.A. de C.V.
"LANDS' END, INC.",
EXFO Inc.,"Astellia,?Ontology Systems,?NetHawk Oyj, G. Lamonde Investissements Financiers Inc."
CHOICE PROPERTIES REAL ESTATE INVESTMENT TRUST,
"HEALTHCARE TRUST OF AMERICA, INC.","Grubb & Ellis Healthcare REIT Holdings, L.P."
Genworth MI Canada Inc.,"Gas Co LLC,?IMTT-Bayonne, Inc."
MAINSTREET EQUITY CORP.,
Westshore Terminals Investment Corporation,Westshore Terminals Holdings Ltd.
NorthWest Healthcare Properties Real Estate Investment Trust,NWH Australia Asset Trust
"STARWOOD PROPERTY TRUST, INC.","LNR Property LLC,?SPT Dolphin Intermediate LLC"
COTT CORPORATION,"AquaTerra Corporation,?Cott. Ltd,?S&D Coffee, Inc."
Tricon Capital Group Inc.,"Tricon Capital Gp Inc.,?Tricon Development Group Ltd,?Tricon USA Inc"
CHOICE PROPERTIES REAL ESTATE INVESTMENT TRUST,
"HEALTHCARE TRUST OF AMERICA, INC.","Grubb & Ellis Healthcare REIT Holdings, L.P."
Callidus Capital Corp,"Imperial Valley Mall,?CBL & Associates Partnership"
Uranium Participation Corporation,"Uranium Limited,?Uranium Participation Bermuda Limited"
